age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
40,4,48720,4,9,5,0,1,4,7,0,0,0,0.003343733349915279
53,15,64960,34,17,3,0,2,4,36,0,0,0,0.001685872436467992
46,6,56400,9,15,1,0,3,4,41,0,0,0,0.0036833983575395453
41,17,49840,37,8,4,0,2,4,18,0,0,0,0.0024756758467624064
40,7,48880,14,11,2,0,1,4,18,1,0,0,0.008874585567498178
30,6,36400,9,5,1,0,3,4,20,0,1,0,0.28076898644543663
50,15,61200,34,15,1,0,3,4,18,1,0,0,0.0037608668055779462
63,17,76560,37,12,3,0,4,4,41,0,0,0,0.0006397869573252278
37,15,44880,34,6,2,0,2,4,40,1,0,0,0.003338636748143677
30,7,36480,14,6,2,0,3,4,44,0,0,0,0.28812480487812747
26,7,31360,14,2,3,1,3,3,40,1,0,0,0.004185042857294568
54,15,66320,34,19,5,0,3,4,36,0,0,0,0.003015219768912938
21,6,25360,9,2,3,1,2,3,7,1,0,0,0.024433447272770026
51,15,62320,34,14,5,0,4,4,6,1,0,0,0.003575638621664102
59,15,72560,34,22,3,0,4,4,25,1,0,0,0.0028060976459634073
56,15,68560,35,17,3,0,1,4,2,0,0,0,0.0646368705468928
33,17,40080,37,6,2,0,2,4,37,0,0,0,0.03510017536250217
24,16,28880,40,1,2,1,1,3,21,1,0,0,0.019304848071009795
33,15,40000,34,5,1,0,2,4,37,1,0,0,0.0031880089192181786
63,7,76560,14,12,3,0,4,4,28,0,0,0,0.0028506443106952263
54,16,66160,40,17,3,0,3,4,35,1,0,0,0.0046013994501731045
50,17,61280,37,16,2,0,3,4,11,1,0,0,0.001592503148194623
47,7,57440,14,13,4,0,4,4,40,0,0,0,0.002664331791493825
64,15,77760,34,12,3,0,1,4,13,0,0,0,0.000260197872268419
34,4,41440,4,8,4,0,3,4,11,0,0,0,0.004989763572401513
38,7,46240,14,8,4,0,3,4,9,1,0,0,0.0016677320613039165
19,6,22800,9,0,1,1,4,3,18,1,0,0,0.18908188735364723
29,7,35200,14,5,1,0,2,4,16,1,0,0,0.0300530222616175
29,7,35040,14,3,4,0,2,3,13,1,0,0,0.007511211518841707
58,13,70960,32,17,3,0,3,4,28,1,0,0,0.0033904745615043206
65,4,79040,4,13,4,0,2,4,42,0,1,1,0.9951070520388701
58,15,71280,34,21,2,0,3,4,6,0,0,0,0.0018663675284741274
24,6,28880,9,1,2,1,1,3,18,1,0,0,0.17244850760738237
45,17,55040,37,13,4,0,2,4,23,0,0,0,0.009018444497020585
46,4,56320,4,14,5,0,3,4,18,1,0,0,0.0011647274308570368
30,7,36480,14,6,2,0,3,4,40,0,0,0,0.2969228039003716
56,15,68720,34,19,5,0,1,4,23,0,0,0,0.0012820621628235392
28,16,33920,40,4,5,0,1,3,8,0,0,0,0.0038853894510857178
37,4,44880,4,6,2,0,2,4,20,0,0,0,0.0029069936310641086
27,16,32800,40,5,1,0,4,4,21,1,0,0,0.007858180413341045
55,15,67280,34,16,2,0,4,4,23,1,0,0,0.0021941685134414485
44,17,53680,37,11,2,0,1,4,13,0,0,0,0.004171984170757513
59,15,72480,34,21,2,0,4,4,9,0,0,0,0.001474716321220083
30,7,36320,14,4,5,0,3,3,37,1,0,0,0.01375540316243692
51,17,62480,37,16,2,0,4,4,13,1,0,0,0.0024024152785905467
53,15,64960,34,17,3,0,2,4,25,0,0,0,0.001875035281698096
51,17,62400,37,15,1,0,4,4,9,0,0,0,0.0035890954694553726
37,7,45200,14,10,1,0,2,4,42,0,0,0,0.003420954926483354
46,16,56320,40,14,5,0,3,4,36,1,0,0,0.001887493701783393
57,15,70080,34,21,2,0,2,4,13,0,0,0,0.0022122997292902944
63,20,77440,43,23,4,0,4,4,28,0,0,0,0.0009694496822033931
36,4,43680,4,6,2,0,1,4,18,0,0,0,0.003232901762903805
39,4,47360,4,7,3,0,4,4,34,0,0,0,0.010457366983618795
33,4,40080,4,6,2,0,2,4,37,1,0,0,0.0021856077997672026
61,15,74960,35,22,3,0,2,4,39,0,0,0,0.00037444011172642534
52,6,63600,9,15,1,0,1,4,35,0,0,0,0.003258168986151699
49,7,60160,14,17,3,0,2,4,36,0,0,0,0.0032446007141364334
48,17,58720,37,14,5,0,1,4,17,0,0,0,0.0037074541334701384
42,4,51360,4,12,3,0,3,4,7,1,0,0,0.001564512777841249
33,7,40240,14,8,4,0,2,4,13,0,0,0,0.0050421821631800815
44,4,53920,4,14,5,0,1,4,42,1,0,0,0.001387542186254872
64,15,77840,34,13,4,0,1,4,7,0,0,0,9.147382308106993e-05
33,16,40240,40,8,4,0,2,4,9,1,0,0,0.0020238726241183246
39,4,47440,4,8,4,0,4,4,9,1,0,0,0.002652370936884499
30,15,36480,34,6,2,0,3,4,38,0,1,0,0.3286394355265988
22,6,26640,9,3,4,0,3,3,7,1,0,0,0.011183759393559816
43,4,52560,4,12,3,0,4,4,18,0,0,0,0.0020599736953731476
39,17,47520,37,9,5,0,4,4,44,1,0,0,0.008533789957517456
55,6,67200,12,15,1,0,4,4,39,1,0,0,0.0026164628179910993
50,17,61360,37,17,3,0,3,4,9,0,0,0,0.003023807153709048
38,4,46320,4,9,5,0,3,4,13,0,0,0,0.0020021586908017122
34,6,41200,9,5,1,0,3,4,36,1,0,0,0.020856609495684453
35,7,42480,14,6,2,0,4,4,41,1,0,0,0.0029097952911255804
30,4,36320,4,4,5,0,3,3,44,0,0,0,0.010617692325570008
34,16,41440,40,8,4,0,3,4,37,0,0,0,0.002315725303348182
21,6,25200,9,0,1,1,2,3,9,0,0,0,0.0070875951696270315
43,17,52320,37,9,5,0,4,4,18,1,0,0,0.004345690297682886
48,6,58800,9,15,1,0,1,4,40,1,0,0,0.0026962845972686254
54,7,66240,14,18,4,0,3,4,41,1,0,0,0.008238363952220096
46,17,56240,37,13,4,0,3,4,7,0,0,0,0.002980261279936565
52,17,63840,37,18,4,0,1,4,7,1,0,0,0.0018818141792314475
56,6,68800,9,20,1,0,1,4,35,1,0,0,0.003488695301803503
42,7,51440,14,13,4,0,3,4,41,0,0,0,0.004545878635969003
44,6,53840,9,13,4,0,1,4,41,0,0,0,0.002260993394367596
42,4,51440,4,13,4,0,3,4,6,0,0,0,0.0010247236572056332
21,6,25360,9,2,3,1,2,3,6,1,0,0,0.0195723361616589
22,6,26480,9,1,2,1,3,3,6,0,0,0,0.07276526821549095
42,4,51280,4,11,2,0,3,4,24,1,0,0,0.0014485000173104486
50,15,61120,34,14,5,0,3,4,40,0,0,0,0.0035240070588953586
48,17,58640,37,13,4,0,1,4,19,0,0,0,0.008553210935318932
29,6,35200,9,5,1,0,2,4,18,1,0,0,0.039004633005505995
26,6,31280,9,1,2,1,3,3,20,0,0,0,0.020925086712434086
43,4,52400,4,10,1,0,4,4,25,0,0,0,0.012855336669762536
57,15,70080,34,21,2,0,2,4,7,0,0,0,0.001880301831462119
43,6,52640,9,13,4,0,4,4,36,1,0,0,0.006027592206696173
33,7,40160,14,7,3,0,2,4,24,1,0,0,0.004932669460773279
47,4,57600,4,15,1,0,4,4,24,1,0,0,0.0026574996591687775
57,15,69760,34,17,3,0,2,4,40,1,0,0,0.0029442279986332553
30,7,36240,14,3,4,0,3,3,24,1,0,0,0.009978708985815288
24,7,28960,14,2,3,1,1,3,41,0,0,0,0.005305183646271311
58,9,71520,27,24,5,0,3,4,28,0,0,0,0.01039983812562468
63,6,77440,12,23,4,0,4,4,35,0,0,0,0.0006027563110783265
56,17,68720,37,19,5,0,1,4,41,1,0,0,0.0009645355571866112
23,6,27840,9,3,4,0,4,3,38,1,0,0,0.0038041575960516354
39,7,47600,14,10,1,0,4,4,13,1,0,0,0.008379348839416989
35,6,42480,9,6,2,0,4,4,36,0,0,0,0.023126409692390958
48,15,58640,34,13,4,0,1,4,44,0,0,0,0.006794516928352551
37,15,45040,34,8,4,0,2,4,37,0,0,0,0.0013248368463958623
50,15,61040,35,13,4,0,3,4,12,1,0,0,0.00626692714174278
29,7,34960,14,2,3,1,2,3,7,0,0,0,0.006605971840103904
44,16,53840,40,13,4,0,1,4,36,0,0,0,0.004226935430395865
62,15,75200,34,10,1,0,3,4,28,0,0,0,0.0005313026507849306
42,6,51360,9,12,3,0,3,4,36,0,0,0,0.004794772478922703
30,4,36320,4,4,5,0,3,3,40,1,0,0,0.004372354167898098
62,17,75200,37,10,1,0,3,4,20,0,0,0,0.00036440367987996294
64,17,77760,37,12,3,0,1,4,42,0,0,0,0.0010714515205863136
55,17,67600,37,20,1,0,4,4,13,0,0,0,0.012563243202645838
43,17,52400,37,10,1,0,4,4,31,1,0,0,0.004873086979104216
40,17,48640,37,8,4,0,1,4,18,1,0,0,0.0037020505910140794
39,4,47360,4,7,3,0,4,4,42,0,0,0,0.006956267808084272
25,6,30240,9,3,4,0,2,3,9,0,0,0,0.006458250082747873
48,15,58640,34,13,4,0,1,4,7,0,0,0,0.006879351728133626
34,16,41440,40,8,4,0,3,4,37,1,0,0,0.0012011681893593965
58,0,71040,15,18,4,0,3,4,28,0,0,0,0.0016570139006238302
51,16,62320,40,14,5,0,4,4,45,1,0,0,0.0313455143568175
61,17,74000,37,10,1,0,2,4,6,0,0,0,0.00018524203615650939
45,17,54800,37,10,1,0,2,4,13,1,0,0,0.003588747982386629
52,17,63840,37,18,4,0,1,4,6,1,0,0,0.003368723521296759
52,17,63680,37,16,2,0,1,4,40,1,0,0,0.001175966563257591
50,15,61120,34,14,5,0,3,4,25,1,0,0,0.0019579921340531345
36,7,43680,14,6,2,0,1,4,14,1,0,0,0.007500376729409483
53,15,64960,34,17,3,0,2,4,3,0,0,0,0.014346076978515986
31,4,37440,4,3,4,0,4,3,44,1,0,0,0.005699901980433409
56,15,68560,34,17,3,0,1,4,41,0,0,0,0.01875868675274845
23,6,27760,9,2,3,1,4,3,40,1,0,0,0.00642521272543742
23,15,27680,34,1,2,1,4,3,5,0,0,0,0.05684258526946597
43,6,52400,9,10,1,0,4,4,40,1,0,0,0.007372178876523211
34,7,41440,14,8,4,0,3,4,13,1,0,0,0.002270562715306431
56,16,68720,40,19,5,0,1,4,45,1,0,0,0.007954740722770496
37,17,45040,37,8,4,0,2,4,40,1,0,0,0.0011947987509202587
50,4,61280,4,16,2,0,3,4,36,1,0,0,0.0006206176982996786
47,4,57520,4,14,5,0,4,4,9,1,0,0,0.001545554959558012
56,15,68640,34,18,4,0,1,4,8,0,0,0,0.0015899257682717525
31,7,37680,14,6,2,0,4,4,13,0,0,0,0.014816679347084007
59,17,71440,37,8,4,0,4,4,30,0,0,0,0.000849044228359409
51,15,62320,34,14,5,0,4,4,42,1,0,0,0.0015666824327428277
30,7,36320,14,4,5,0,3,3,24,0,0,0,0.03076251064877466
30,17,36160,37,2,3,1,3,3,37,0,0,0,0.002482891035291209
65,15,80000,35,25,1,0,2,4,41,0,1,1,0.9998803827751197
55,15,67280,34,16,2,0,4,4,25,0,0,0,0.001566769988953809
44,4,53760,4,12,3,0,1,4,9,1,0,0,0.0008623276518692592
43,7,52640,14,13,4,0,4,4,29,1,0,0,0.008747511513943278
36,7,43760,14,7,3,0,1,4,41,0,0,0,0.0029264913367709716
59,15,72480,34,21,2,0,4,4,7,0,0,0,0.001551192581969692
31,6,37760,9,7,3,0,4,4,37,1,0,0,0.01702384764031614
25,7,30000,14,0,1,1,2,3,7,1,0,0,0.008732175506890882
51,7,62400,14,15,1,0,4,4,41,0,0,0,0.002424412523887173
59,16,72560,40,22,3,0,4,4,35,0,0,0,0.0028677776391851893
38,17,46400,37,10,1,0,3,4,37,1,0,0,0.0025927952799530392
28,6,33840,9,3,4,0,1,3,37,0,0,0,0.003271290103383118
57,15,69920,34,19,5,0,2,4,26,0,0,0,0.0009790031715790827
65,15,79040,34,13,4,0,2,4,3,0,1,1,0.9999277151823841
53,17,65040,37,18,4,0,2,4,20,0,0,0,0.0008538631318217061
32,7,38960,14,7,3,0,1,4,7,0,0,0,0.01363466280452972
61,15,75040,34,23,4,0,2,4,24,1,0,0,0.0029825339926330924
37,17,45120,37,9,5,0,2,4,37,1,0,0,0.001802733610370241
20,6,24000,9,0,1,1,1,3,34,0,0,0,0.008095869693704207
60,19,73680,41,21,2,0,1,4,39,0,0,0,0.07828991068563579
59,17,71360,37,7,3,0,4,4,8,1,0,0,0.0019655434585838893
20,6,24080,9,1,2,1,1,3,6,0,0,0,0.00866497776814937
23,6,27760,9,2,3,1,4,3,24,0,0,0,0.008486361161974453
57,15,70000,34,20,1,0,2,4,20,1,0,0,0.001880367775022884
60,15,73680,34,21,2,0,1,4,30,0,0,0,0.0003026322142700564
39,4,47440,4,8,4,0,4,4,18,0,0,0,0.0031669050048203705
53,17,65120,37,19,5,0,2,4,25,1,0,0,0.0009407130092511349
32,7,38960,14,7,3,0,1,4,40,1,0,0,0.0073482074668977555
25,6,30240,9,3,4,0,2,3,17,0,0,0,0.006498167175578902
64,17,78720,38,24,5,0,1,4,23,0,0,0,0.002190207423826448
38,16,46480,40,11,2,0,3,4,9,0,0,0,0.007867331162564675
38,4,46320,4,9,5,0,3,4,13,0,0,0,0.0020021586908017122
26,7,31360,14,2,3,1,3,3,40,1,0,0,0.004185042857294568
58,16,71040,36,18,4,0,3,4,13,0,0,0,0.0011582742161279193
40,17,48800,37,10,1,0,1,4,10,1,0,0,0.00934668982349464
44,4,53840,4,13,4,0,1,4,31,1,0,0,0.0018588849633123842
44,17,53600,37,10,1,0,1,4,25,1,0,0,0.011714011856739898
46,4,56240,4,13,4,0,3,4,9,1,0,0,0.0007058265815451314
57,15,70080,34,21,2,0,2,4,9,1,0,0,0.0028432010590585984
24,6,29040,9,3,4,0,1,3,7,1,0,0,0.01087047436177368
51,17,62560,37,17,3,0,4,4,6,1,0,0,0.0049733903916168885
40,7,48960,14,12,3,0,1,4,9,1,0,0,0.005457721414184955
37,7,45120,14,9,5,0,2,4,9,0,0,0,0.0031227418714268413
41,6,50080,9,11,2,0,2,4,36,0,0,0,0.00862694747022748
31,7,37520,14,4,5,0,4,3,7,0,0,0,0.003961174586304303
51,15,62480,34,16,2,0,4,4,36,0,0,0,0.0015209399745008576
47,7,57600,14,15,1,0,4,4,36,0,0,0,0.006549943299692725
42,4,51200,4,10,1,0,3,4,31,0,0,0,0.0027207771373785666
33,4,40080,4,6,2,0,2,4,37,0,0,0,0.002505428941850507
45,16,54880,40,11,2,0,2,4,40,1,0,0,0.001732040438137814
43,7,52640,14,13,4,0,4,4,9,1,0,0,0.012782412050219884
48,17,58640,37,13,4,0,1,4,40,1,0,0,0.0209020318026474
36,4,43920,4,9,5,0,1,4,37,1,0,0,0.004634493885582926
39,17,47440,37,8,4,0,4,4,44,1,0,0,0.002591179278357999
50,15,61120,34,14,5,0,3,4,7,1,0,0,0.0027927088266314036
44,4,53920,4,14,5,0,1,4,7,0,0,0,0.0016186163302631445
38,7,46320,14,9,5,0,3,4,18,0,0,0,0.0036019959378648554
51,15,62400,34,15,1,0,4,4,6,1,0,0,0.007440000449976542
45,4,54960,4,12,3,0,2,4,13,1,0,0,0.0011435365981299313
51,7,62400,14,15,1,0,4,4,41,0,0,0,0.002424412523887173
33,4,39920,4,4,5,0,2,3,44,0,0,0,0.002294730231654279
51,4,62560,4,17,3,0,4,4,36,1,0,0,0.0029028701177157873
55,7,67440,14,18,4,0,4,4,35,0,0,0,0.0018621000863092974
65,17,79040,37,13,4,0,2,4,30,0,1,1,1.0
51,4,62400,4,15,1,0,4,4,40,0,0,0,0.0016833320517995502
51,16,62400,40,15,1,0,4,4,35,0,0,0,0.004093892455068546
43,7,52400,14,10,1,0,4,4,36,1,0,0,0.005262443150760665
26,16,31520,40,4,5,0,3,3,40,0,0,0,0.009776238524769705
41,7,50080,14,11,2,0,2,4,43,0,0,0,0.021136994417031044
55,15,67360,34,17,3,0,4,4,9,0,0,0,0.005382498263197445
24,16,28960,40,2,3,1,1,3,6,1,0,0,0.01497356667132443
39,4,47440,4,8,4,0,4,4,7,1,0,0,0.0027816295988397407
30,6,36400,9,5,1,0,3,4,18,0,0,0,0.313709377322414
26,16,31360,40,2,3,1,3,3,9,1,0,0,0.001903652787234643
50,17,61280,37,16,2,0,3,4,9,0,0,0,0.001463643741387606
51,15,62320,34,14,5,0,4,4,25,1,0,0,0.0017417299177537333
48,4,58880,4,16,2,0,1,4,6,0,0,0,0.000985562664759952
30,16,36480,40,6,2,0,3,4,7,0,0,0,0.16393764286620768
52,16,63840,40,18,4,0,1,4,40,1,0,0,0.0015463655836416093
36,7,43920,14,9,5,0,1,4,20,1,0,0,0.010446154937059969
37,6,45040,9,8,4,0,2,4,36,1,0,0,0.0035358740717668057
39,17,47680,37,11,2,0,4,4,40,0,0,0,0.004803464256587954
49,17,59920,37,14,5,0,2,4,42,1,0,0,0.002666148088162806
39,17,47440,37,8,4,0,4,4,3,0,0,0,0.013605982044594869
44,16,53760,40,12,3,0,1,4,36,0,0,0,0.002644477402721785
60,15,73680,34,21,2,0,1,4,29,0,0,0,0.0003026322142700564
41,6,50240,9,13,4,0,2,4,36,0,0,0,0.0046624878927481695
40,6,48640,9,8,4,0,1,4,40,0,0,0,0.011104159172749123
38,4,46240,4,8,4,0,3,4,7,0,0,0,0.002039476686448194
34,4,41360,4,7,3,0,3,4,37,1,0,0,0.0017181850108921347
42,6,51440,9,13,4,0,3,4,36,0,0,0,0.003724152610936067
49,15,59840,34,13,4,0,2,4,3,1,0,0,0.00820417754002526
21,6,25200,9,0,1,1,2,3,25,0,0,0,0.13293733511674416
22,17,26400,37,0,1,1,3,3,38,1,0,0,0.001004337530212079
27,6,32800,9,5,1,0,4,4,14,1,0,0,0.022363798859376168
38,4,46320,4,9,5,0,3,4,44,1,0,0,0.001953219022652504
38,16,46240,40,8,4,0,3,4,25,0,0,0,0.001638170300317309
31,6,37760,9,7,3,0,4,4,23,0,0,0,0.05824398046905102
50,4,61360,4,17,3,0,3,4,25,1,0,0,0.00689191396610277
50,17,61200,37,15,1,0,3,4,9,1,0,0,0.002244707139453221
53,15,64880,34,16,2,0,2,4,13,0,0,0,0.0017270899553351547
50,15,61200,34,15,1,0,3,4,7,0,0,0,0.00467965903664775
30,16,36400,40,5,1,0,3,4,37,1,0,0,0.016370031926829714
26,7,31200,14,0,1,1,3,3,13,1,0,0,0.007589000921698644
64,17,77840,37,13,4,0,1,4,30,0,0,0,5.839075443253485e-05
32,7,38880,14,6,2,0,1,4,41,0,0,0,0.0033296030247950297
41,17,50160,37,12,3,0,2,4,0,1,0,0,0.013884900895621138
19,6,22800,9,0,1,1,4,3,44,0,0,0,0.0021121445014040154
45,4,55040,4,13,4,0,2,4,9,0,0,0,0.0019437943772868565
52,15,63760,34,17,3,0,1,4,44,1,0,0,0.0026752151818142246
36,15,43760,34,7,3,0,1,4,37,0,0,0,0.0023302873013115455
64,6,78800,12,25,1,0,1,4,38,1,0,0,0.040355849683292186
49,17,60080,37,16,2,0,2,4,31,0,0,0,0.0009974738402651773
34,6,41440,9,8,4,0,3,4,45,0,1,0,0.25638736104024945
64,17,77840,37,13,4,0,1,4,6,0,0,0,4.021983547970475e-05
36,4,43840,4,8,4,0,1,4,44,1,0,0,0.07541731391603493
56,4,68480,5,16,2,0,1,4,3,0,0,0,0.04232527450413246
46,17,56080,37,11,2,0,3,4,9,0,0,0,0.0029287771123399945
46,4,56320,4,14,5,0,3,4,29,1,0,0,0.0010708234170640027
54,6,66160,9,17,3,0,3,4,35,1,0,0,0.009848754935406651
57,18,69760,39,17,3,0,2,4,28,0,0,0,0.0008617212214239032
65,15,79040,34,13,4,0,2,4,8,0,1,1,0.9999277151823841
45,17,54880,37,11,2,0,2,4,36,1,0,0,0.001823864831811438
21,16,25280,40,1,2,1,2,3,38,0,0,0,0.008045570003528594
36,7,43760,14,7,3,0,1,4,9,0,0,0,0.007108763080080755
31,6,37760,9,7,3,0,4,4,37,1,0,0,0.01702384764031614
28,16,34000,40,5,1,0,1,4,21,1,0,0,0.0054566189703303455
45,15,55200,34,15,1,0,2,4,40,1,0,0,0.0028359759519690484
51,15,62320,34,14,5,0,4,4,7,0,0,0,0.002943467628299169
23,6,27840,9,3,4,0,4,3,7,1,0,0,0.006709177229419587
33,6,40240,9,8,4,0,2,4,37,0,0,0,0.012790963912301525
28,16,33760,40,2,3,1,1,3,34,0,0,0,0.004326031441782682
22,4,26400,4,0,1,1,3,3,38,0,0,0,0.0025574819448282
39,7,47680,14,11,2,0,4,4,9,0,0,0,0.00879915721957695
37,4,44960,4,7,3,0,2,4,13,0,0,0,0.001924115809382059
31,7,37680,14,6,2,0,4,4,6,0,0,0,0.011235242004714853
34,7,41440,14,8,4,0,3,4,37,1,0,0,0.0017702958794604262
30,7,36320,14,4,5,0,3,3,41,1,0,0,0.024847533547424777
31,17,37440,37,3,4,0,4,3,40,1,0,0,0.003351410648763083
50,17,61360,37,17,3,0,3,4,13,0,0,0,0.003262714419411049
35,7,42720,14,9,5,0,4,4,41,1,0,0,0.0027869921021711733
44,4,53680,4,11,2,0,1,4,25,0,0,0,0.0013423320395408386
36,4,43760,4,7,3,0,1,4,13,0,0,0,0.0037059696943328446
30,6,36320,9,4,5,0,3,3,29,0,0,0,0.02210159571647514
23,7,27760,14,2,3,1,4,3,38,0,0,0,0.0018085606426541283
60,4,73600,5,20,1,0,1,4,25,0,0,0,0.039762457695423754
32,17,38720,37,4,5,0,1,3,40,1,0,0,0.007425144947388016
58,18,71040,39,18,4,0,3,4,28,0,0,0,0.0008166007755652767
58,15,71200,34,20,1,0,3,4,44,0,0,0,0.002669410706911331
21,6,25360,9,2,3,1,2,3,44,0,0,0,0.013374567011274967
45,17,54960,37,12,3,0,2,4,44,1,0,0,0.003173934229273398
50,4,61120,5,14,5,0,3,4,12,0,0,0,0.006268634627090601
43,15,52560,34,12,3,0,4,4,40,1,0,0,0.003852635215936241
24,6,29040,9,3,4,0,1,3,9,0,0,0,0.024605418655578522
43,17,52480,37,11,2,0,4,4,18,1,0,0,0.020449357914358042
39,6,47440,9,8,4,0,4,4,36,1,0,0,0.005776838743907782
26,15,31360,34,2,3,1,3,3,38,1,0,0,0.0058050033608347176
24,16,28800,40,0,1,1,1,3,6,0,0,0,0.0021001188294863175
41,4,50080,4,11,2,0,2,4,6,0,0,0,0.0034351912975683465
28,16,33760,40,2,3,1,1,3,37,1,0,0,0.001746748117154675
29,6,35200,9,5,1,0,2,4,37,1,0,0,0.01910694121901067
55,4,67280,5,16,2,0,4,4,38,1,0,0,0.0025789709906474316
36,4,43920,4,9,5,0,1,4,37,0,0,0,0.0022244168863077775
50,15,61200,34,15,1,0,3,4,18,0,0,0,0.0026386486603868897
62,15,75280,34,11,2,0,3,4,26,0,0,0,0.00038058736419249695
51,15,62400,34,15,1,0,4,4,3,1,0,0,0.009551217817506046
33,7,39920,14,4,5,0,2,3,24,1,0,0,0.004936744979263616
35,7,42720,14,9,5,0,4,4,24,1,0,0,0.005329808199996755
53,16,65040,40,18,4,0,2,4,41,1,0,0,0.0013528652982479786
38,4,46080,4,6,2,0,3,4,9,0,0,0,0.0023850829479586232
39,4,47360,4,7,3,0,4,4,31,1,0,0,0.00556493226936282
58,19,71040,41,18,4,0,3,4,17,1,0,0,0.0013960971747896602
49,17,60000,37,15,1,0,2,4,21,1,0,0,0.0014471820167312665
56,17,68560,37,17,3,0,1,4,41,1,0,0,0.00296449234689707
59,6,71360,9,7,3,0,4,4,6,1,0,0,0.02977010098166465
48,17,58560,37,12,3,0,1,4,40,0,0,0,0.006245981118861761
47,15,57280,34,11,2,0,4,4,36,1,0,0,0.0026502938140713327
35,7,42720,14,9,5,0,4,4,41,0,0,0,0.002960063230951156
39,7,47600,14,10,1,0,4,4,42,1,0,0,0.006078854546381432
39,4,47520,4,9,5,0,4,4,7,0,0,0,0.004149738220193999
47,16,57440,40,13,4,0,4,4,40,0,0,0,0.0033138954026899663
60,15,73520,35,19,5,0,1,4,26,1,1,1,0.93951696360173
56,15,68640,34,18,4,0,1,4,9,1,0,0,0.002601143681930577
59,4,72400,5,20,1,0,4,4,37,1,0,0,0.0033876274605099555
23,6,27760,9,2,3,1,4,3,13,1,0,0,0.009406691966710738
43,7,52400,14,10,1,0,4,4,36,0,0,0,0.0064564148956618725
22,6,26560,9,2,3,1,3,3,26,0,0,0,0.022725545563498675
36,7,44000,14,10,1,0,1,4,13,0,0,0,0.00821656359108304
53,17,64880,37,16,2,0,2,4,42,1,0,0,0.0007598816635326402
37,16,45040,40,8,4,0,2,4,25,0,0,0,0.0020273615331222357
19,6,22800,9,0,1,1,4,3,10,0,0,0,0.031060167716156894
62,4,75200,4,10,1,0,3,4,21,0,0,0,0.0005279813466797882
62,15,76240,34,23,4,0,3,4,40,0,0,0,0.0008564402525975773
42,4,51200,4,10,1,0,3,4,13,1,0,0,0.0027662894873259963
62,17,76160,38,22,3,0,3,4,25,0,0,0,0.001538906280931721
37,7,45040,14,8,4,0,2,4,8,1,0,0,0.0019857177395779966
27,7,32640,14,3,4,0,4,3,44,1,0,0,0.00636349972954598
37,16,45040,40,8,4,0,2,4,17,1,0,0,0.0018900957112203058
27,16,32720,40,4,5,0,4,3,7,0,0,0,0.008433338990530625
26,7,31360,14,2,3,1,3,3,3,1,0,0,0.002820457938056708
22,4,26480,4,1,2,1,3,3,38,1,0,0,0.027482342824334562
35,7,42720,14,9,5,0,4,4,37,0,0,0,0.003194144236678405
32,6,38880,9,6,2,0,1,4,18,0,0,0,0.012955843358555348
31,4,37600,4,5,1,0,4,4,37,1,0,0,0.004470398886592309
59,4,72400,4,20,1,0,4,4,35,1,0,0,0.00446120618435931
49,6,60160,9,17,3,0,2,4,40,1,0,0,0.004254531202351965
26,16,31440,40,3,4,0,3,3,6,1,0,0,0.007077187769856767
31,4,37680,4,6,2,0,4,4,40,1,0,0,0.007160989797998904
42,6,51440,9,13,4,0,3,4,36,1,0,0,0.002853200237487017
56,4,68560,5,17,3,0,1,4,38,1,0,0,0.002051072339642639
42,7,51200,14,10,1,0,3,4,36,0,0,0,0.0036870095330962054
48,17,58640,37,13,4,0,1,4,24,1,0,0,0.013366372736952696
59,16,72480,36,21,2,0,4,4,11,0,0,0,0.004375343737242294
30,17,36160,37,2,3,1,3,3,37,1,0,0,0.0019940615982352084
35,4,42400,4,5,1,0,4,4,13,0,0,0,0.012962155261705752
26,6,31520,9,4,5,0,3,3,26,0,0,0,0.0049175885689430624
23,6,27760,9,2,3,1,4,3,9,0,0,0,0.00796605719423585
59,17,72400,38,20,1,0,4,4,21,0,0,0,0.008835262400545801
42,4,51280,4,11,2,0,3,4,9,1,0,0,0.0015227361936059856
50,15,61040,34,13,4,0,3,4,40,0,0,0,0.0019555740538018344
26,16,31360,40,2,3,1,3,3,24,1,0,0,0.0024613420232703362
51,15,62320,34,14,5,0,4,4,9,0,0,0,0.0026065058202678877
52,6,63520,12,14,5,0,1,4,21,1,0,0,0.014885213964537656
53,17,64960,37,17,3,0,2,4,13,1,0,0,0.0017396231965299013
52,7,63840,14,18,4,0,1,4,40,0,0,0,0.007425026450693325
63,15,77440,35,23,4,0,4,4,8,0,0,0,0.003966399288542167
62,17,75200,37,10,1,0,3,4,41,0,0,0,0.00037991740099662535
37,7,45040,14,8,4,0,2,4,42,0,0,0,0.0013662035505620557
21,6,25200,9,0,1,1,2,3,9,1,1,0,0.0024985083906163253
28,16,33760,40,2,3,1,1,3,9,1,0,0,0.0031434280764338724
35,6,42720,9,9,5,0,4,4,29,0,0,0,0.08104971187298825
62,16,76240,36,23,4,0,3,4,3,1,0,0,0.07110689705290407
27,6,32480,9,1,2,1,4,3,18,0,0,0,0.013589328318063301
55,7,67440,14,18,4,0,4,4,35,1,0,0,0.002594461398453067
