trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
1388.0,5.09,1.0,123.75,1,184.95,174.44741885836928
774.0,3.12,1.0,78.75,0,101.7,97.04097501709245
360.0,1.85,1.0,45.0,0,58.5,60.17740084517122
603.0,2.11,1.0,60.0,0,92.25,76.55563954450534
1404.0,13.52,1.0,195.0,0,309.0,224.0932705418205
809.0,3.35,1.0,78.75,0,105.9,97.03822332719879
346.0,1.88,1.0,48.75,0,62.25000000000001,64.2784526174147
576.0,2.4,1.0,60.0,0,69.75,76.55839267486436
856.0,3.22,1.0,78.75,1,105.375,125.29399872186947
857.0,3.6,2.0,86.25,1,141.075,133.6212077861408
824.0,6.28,1.0,105.0,1,131.625,153.99943095352629
1497.0,16.45,1.0,228.75,0,247.5,260.9871652858342
1495.0,4.54,1.0,123.75,0,137.25,146.17725411014945
509.0,2.0,1.0,60.0,0,66.0,76.56371452689928
786.0,3.09,1.0,82.5,0,124.8,101.13967133105528
1197.0,2.41,1.0,97.5,0,129.375,117.50194527562154
373.0,1.67,1.0,48.75,0,58.5,64.2758073791605
344.0,1.56,1.0,45.0,0,51.0,60.17840945272323
2667.0,5.54,1.0,195.0,0,208.5,223.9720181885118
1082.0,4.07,1.0,101.25,0,137.7,121.61403105947797
358.0,2.25,1.0,48.75,0,77.85000000000001,64.27790183107551
4535.0,15.77,1.0,356.25,0,362.25,400.1132201135039
568.0,2.12,1.0,56.25,0,62.25000000000001,72.45892834988732
802.0,3.17,1.0,82.5,1,139.95,129.39844189308815
1582.0,7.45,5.0,161.25,1,225.45,215.94033947157743
11.0,0.18,1.0,105.0,0,107.25,125.8022648853748
442.0,1.42,1.0,48.75,0,68.39999999999999,64.26943393921985
836.0,4.57,1.0,86.25,1,135.45,133.49714216833078
847.0,7.56,1.0,123.75,1,180.45,174.49807793896332
548.0,5.09,1.0,86.25,0,115.2,105.26297597642835
1291.0,8.13,4.0,150.0,1,211.95,203.5401432771992
530.0,3.51,1.0,67.5,1,112.95,113.02354937057328
449.0,1.58,1.0,48.75,0,65.7,64.2690373474905
1403.0,11.33,1.0,172.5,0,182.25,199.49168511277088
603.0,4.59,1.0,78.75,1,109.125,125.31797939024587
692.0,3.11,1.0,75.0,0,101.7,92.94834851646726
408.0,1.48,5.0,48.75,0,70.19999999999999,64.78133300530882
721.0,2.99,1.0,71.25,0,105.9,88.84586313145081
361.0,1.64,6.0,45.0,0,58.5,60.81308483310944
1654.0,7.72,1.0,157.5,1,199.125,211.3257745730687
775.0,2.45,1.0,71.25,0,77.25,88.84041081678518
250.0,1.79,1.0,41.25,0,51.0,56.08715641573653
703.0,3.27,1.0,112.5,0,137.7,133.9454676038915
389.0,2.37,1.0,52.5,0,58.5,68.37513827947188
137.0,1.0,1.0,30.0,0,39.6,43.79661679602398
1101.0,11.59,1.0,172.5,1,221.625,227.77851779612587
195.0,0.82,1.0,33.75,0,39.75,47.89108662754822
485.0,2.9,1.0,60.0,0,69.75,76.56702788772662
247.0,0.97,1.0,37.5,0,43.5,51.98652640766689
258.0,1.37,1.0,37.5,0,50.025,51.98610356314403
257.0,1.53,1.0,37.5,0,56.7,51.98640682963068
276.0,1.34,1.0,37.5,0,52.2,51.984488422618696
1410.0,8.19,1.0,146.25,0,181.5,170.78833204593423
308.0,1.48,1.0,41.25,1,82.875,84.34172674812433
395.0,2.37,1.0,48.75,0,62.25000000000001,64.27482682498373
845.0,3.06,1.0,82.5,1,116.625,129.39453180353297
569.0,2.48,1.0,60.0,0,69.75,76.5591129429082
369.0,2.09,1.0,48.75,0,62.25000000000001,64.27672374181884
476.0,2.49,1.0,56.25,0,82.5,72.46747572035622
396.0,1.69,1.0,48.75,0,65.7,64.27382225981569
155.0,0.71,1.0,26.25,0,47.25,39.6948644453318
199.0,0.9,5.0,33.75,0,43.5,48.39968834013736
511.0,2.04,1.0,56.25,0,74.7,72.46380694757153
84577.0,14.4,1.0,221.25,1,322.275,273.7768622421241
507.0,1.61,1.0,52.5,0,85.8,68.36379039578992
378.0,2.01,1.0,75.0,0,77.25,92.97433443500414
2947.0,15.51,1.0,281.25,1,315.375,346.5161224898775
1538.0,5.63,1.0,131.25,0,137.25,154.374535523819
797.0,7.72,1.0,494.1,0,496.35,551.1375261978545
866.0,4.2,1.0,86.25,1,134.85,133.49401869903593
1013.0,5.62,1.0,108.75,1,162.45,158.08179325413445
1308.0,9.37,1.0,153.75,0,183.975,178.99841976838687
1572.0,5.5,1.0,131.25,1,157.875,182.6314481880907
627.0,5.1,2.0,86.25,0,120.0,105.38328930045645
211.0,1.82,1.0,41.25,0,66.0,56.09060868407887
5109.0,15.79,1.0,390.0,0,396.0,436.9611113069671
976.0,4.67,1.0,97.5,1,153.0,145.78438919716018
126.0,0.53,1.0,26.25,0,36.0,39.69715867412896
758.0,2.9,1.0,78.75,1,112.875,125.30214041659625
580.0,2.32,2.0,63.75,0,69.75,80.78493235187577
819.0,3.22,1.0,78.75,0,92.25,97.03717317975844
958.0,4.94,1.0,97.5,0,103.5,117.52626562763992
1000.0,3.78,1.0,93.75,1,153.375,141.68130276201978
629.0,5.31,1.0,93.75,0,99.75,113.45575973693187
306.0,1.0,1.0,37.5,0,43.5,51.981405412863154
758.0,5.25,1.0,93.75,0,103.5,113.44439360412014
1964.0,13.65,1.0,213.75,0,268.875,244.54338859550114
1365.0,6.31,1.0,127.5,0,133.5,150.29080047980503
510.0,2.2,1.0,56.25,0,74.7,72.4641102140582
348.0,1.17,1.0,41.25,0,47.25,56.07774698877803
513.0,3.15,1.0,63.75,0,87.14999999999999,80.66470210762434
192.0,0.97,1.0,33.75,0,47.625,47.89155137207578
145.0,0.61,1.0,26.25,0,32.25,39.69560440297077
729.0,4.12,1.0,82.5,0,115.2,101.14604693169399
1296.0,3.38,1.0,82.5,0,96.0,101.09544647866485
500.0,1.69,2.0,45.0,0,51.0,60.292148479579524
923.0,6.31,1.0,108.75,0,146.7,129.83053484210862
1288.0,3.73,1.0,108.75,0,122.25,129.7951242906226
2580.0,18.91,2.0,288.75,0,353.7,326.6195355726823
1173.0,5.57,1.0,116.25,1,171.45,166.26730177890113
139.0,0.58,1.0,112.5,0,114.75,133.99117973609515
534.0,1.69,1.0,56.25,1,90.375,100.72138521360196
323.0,1.63,1.0,45.0,1,90.45,88.44040337249203
361.0,2.08,1.0,48.75,0,74.7,64.27741011352175
875.0,5.07,1.0,93.75,1,148.95,141.69397780683522
229.0,1.61,2.0,41.25,0,61.125,56.215961723715765
863.0,2.03,5.0,75.0,1,105.375,121.70083863963731
502.0,2.4,1.0,56.25,0,74.7,72.46507980253627
3116.0,10.46,2.0,258.75,0,264.75,293.76295648202813
320.0,0.34,2.0,37.5,0,43.5,52.10650148851839
2623.0,1.06,1.0,172.5,0,232.05,199.37110608587255
560.0,1.85,1.0,56.25,0,62.25000000000001,72.45926407224952
501.0,2.43,1.0,56.25,0,62.25000000000001,72.46520774435257
1045.0,7.63,1.0,127.5,0,148.5,150.32057502817497
1224.0,4.68,1.0,105.0,1,164.55,153.96228020062938
307.0,1.45,1.0,41.25,0,51.0,56.08171138450197
927.0,5.39,5.0,101.25,0,114.75,122.13821478173507
529.0,2.04,1.0,60.0,0,73.5,76.56201882741168
399.0,1.16,1.0,45.0,1,93.075,88.43312085332411
998.0,3.86,3.0,90.0,1,116.625,137.83622093264862
155.0,0.84,1.0,30.0,1,67.95,72.05488871718836
362.0,1.59,1.0,45.0,0,51.0,60.176875231276526
736.0,3.19,1.0,78.75,1,131.7,125.30445613557026
523.0,1.77,1.0,52.5,0,74.625,68.36260646356757
1842.0,7.21,1.0,168.75,1,195.375,223.60799977530274
309.0,1.16,1.0,41.25,0,47.25,56.08114531106796
1011.0,4.36,2.0,93.75,0,124.2,113.54827122577079
580.0,3.01,1.0,63.75,0,69.75,80.65865198388184
667.0,3.09,1.0,67.5,0,73.5,84.75093547871374
1280.0,8.06,1.0,142.5,0,148.5,166.69974285644784
3241.0,30.42,2.0,390.0,0,520.125,437.27146990647316
761.0,3.3,1.0,78.75,1,127.875,125.30241743028938
512.0,1.96,1.0,56.25,0,80.925,72.4636115731897
506.0,3.12,1.0,63.75,0,73.5,80.66527402402403
2708.0,14.56,1.0,258.75,1,292.875,321.93703017037893
633.0,2.19,1.0,60.0,0,73.5,76.55312296830013
1104.0,15.06,1.0,285.0,0,332.25,322.5164696077665
1103.0,4.94,1.0,108.75,1,171.45,158.07300276631332
108.0,0.02,6.0,18.75,0,24.75,32.13452710828477
758.0,4.49,1.0,86.25,1,120.375,133.50385789383202
136.0,1.03,1.0,30.0,0,36.0,43.7967447378403
730.0,3.56,1.0,75.0,0,110.625,92.94563108303088
832.0,4.97,1.0,90.0,1,139.95,137.59781811878906
1432.0,11.43,2.0,180.0,0,186.0,207.8160670509193
1283.0,5.78,1.0,116.25,0,146.7,137.99789955884614
1688.0,14.31,1.0,221.25,1,277.875,281.0280593218306
654.0,2.64,1.0,63.75,1,90.375,108.91174168075901
969.0,4.89,1.0,93.75,1,127.875,141.6855117155613
930.0,3.38,1.0,86.25,0,99.75,105.22725155287333
922.0,4.68,1.0,97.5,0,120.375,117.52906434027126
341.0,2.24,1.0,48.75,0,62.25000000000001,64.27937554327143
719.0,5.02,1.0,82.5,1,139.95,129.40819792700339
796.0,5.89,1.0,97.5,1,166.275,145.80178136161896
743.0,2.09,1.0,67.5,0,91.875,84.74293817435134
1018.0,5.52,1.0,105.0,1,154.125,153.98143441679224
427.0,1.46,1.0,48.75,0,62.25000000000001,64.27080011942728
1796.0,15.3,1.0,221.25,1,251.625,281.0199464007118
657.0,2.57,1.0,67.5,1,94.125,113.01117138916243
325.0,1.74,5.0,45.0,0,54.75,60.68915812281443
1485.0,7.56,1.0,187.5,0,193.5,215.8785733939214
435.0,2.17,1.0,52.5,0,70.19999999999999,68.37084436446779
634.0,2.57,1.0,71.25,0,84.75,88.85290765599956
1511.0,11.51,2.0,180.0,0,189.75,207.80926384314103
423.0,2.41,1.0,52.5,0,70.19999999999999,68.37221782810627
1123.0,4.26,1.0,105.0,0,133.20000000000002,125.71048709069606
1610.0,5.49,1.0,135.0,0,141.0,158.46783454951765
575.0,4.47,1.0,78.75,1,131.7,125.32026705584465
252.0,1.13,1.0,33.75,0,44.55,47.886518219665376
968.0,7.32,4.0,120.0,1,146.625,170.7690151584998
110.0,0.55,1.0,26.25,0,41.25,39.698585363587185
441.0,2.25,3.0,52.5,1,79.125,96.88491162406683
520.0,1.96,1.0,56.25,0,80.925,72.4629117149737
3679.0,21.57,1.0,330.0,1,473.25,399.75748358079363
542.0,1.58,1.0,56.25,0,74.7,72.46047461738175
1234.0,7.39,1.0,131.25,0,137.25,154.4035037623335
1922.0,5.04,1.0,150.0,0,163.5,174.83907942930836
1531.0,6.69,1.0,138.75,1,206.7,190.83621297815935
899.0,3.85,1.0,86.25,0,119.7,105.23059736957622
85.0,0.53,1.0,26.25,0,43.2,39.700745447486
763.0,3.3,1.0,75.0,0,81.0,92.94239351854915
899.0,2.41,1.0,82.5,0,92.25,101.12886875086315
704.0,2.2,1.0,67.5,0,91.875,84.7464983347985
3.0,0.13,1.0,112.5,0,137.7,134.0024704326776
1685.0,4.55,1.0,135.0,0,141.0,158.46000564651087
549.0,2.57,1.0,60.0,0,141.0,76.56098396706614
306.0,1.4,1.0,41.25,0,54.75,56.08173143421345
787.0,6.61,1.0,108.75,0,143.4,129.84283702717383
538.0,2.27,1.0,56.25,0,80.925,72.4617551158939
821.0,10.56,1.0,150.0,0,156.0,174.94284197151944
248.0,0.9,1.0,33.75,0,47.25,47.886557958972006
425.0,2.95,1.0,60.0,1,103.95,104.83240664327224
655.0,6.39,1.0,108.75,0,149.175,129.85408798444968
1325.0,10.61,5.0,168.75,1,199.125,224.1666572765597
1871.0,22.55,1.0,296.25,0,377.85,334.75883178209983
522.0,3.46,1.0,67.5,1,112.875,113.02418179622376
1029.0,6.69,1.0,116.25,1,142.875,166.28140971625683
575.0,2.45,1.0,60.0,0,66.0,76.55854758970688
907.0,3.22,1.0,82.5,0,88.5,101.12926130020853
615.0,2.19,1.0,63.75,1,117.525,108.91454659647238
388.0,1.71,1.0,48.75,0,68.39999999999999,64.2745490910579
747.0,2.57,1.0,71.25,0,92.625,88.84302215869846
687.0,4.63,3.0,82.5,1,135.45,129.66489326065252
1232.0,6.45,2.0,127.5,0,156.0,150.42983537122768
428.0,2.08,1.0,48.75,0,65.7,64.27154880096269
867.0,4.01,1.0,82.5,0,92.25,101.13382602582374
3254.0,23.98,1.0,356.25,1,456.75,428.49641972396006
391.0,2.3,1.0,52.5,0,73.125,68.37486890932617
1099.0,4.83,2.0,105.0,1,157.875,154.1006287203491
81.0,0.34,1.0,22.5,0,28.5,35.60105257201887
529.0,2.74,1.0,63.75,0,73.5,80.66274944415508
545.0,2.62,1.0,60.0,0,66.0,76.56140132873966
704.0,3.73,1.0,78.75,1,135.45,125.30798384014187
1527.0,5.36,1.0,127.5,0,133.5,150.27534713218606
682.0,4.23,1.0,82.5,0,137.625,101.15030695035718
961.0,5.83,1.0,105.0,1,151.35,153.9868389884875
1406.0,1.87,1.0,108.75,0,122.25,129.78229289049924
554.0,2.33,1.0,60.0,0,82.5,76.56022287936665
29.0,0.16,1.0,0.0,0,0.0,11.00663952823011
844.0,3.32,5.0,82.5,1,109.125,129.903813684743
556.0,2.8,1.0,63.75,1,108.45,108.92053072811474
482.0,2.24,1.0,56.25,0,69.75,72.46661366386664
1788.0,16.58,1.0,236.25,1,304.125,297.42151877590965
1484.0,10.53,1.0,176.25,1,232.875,231.84336907447175
452.0,0.77,1.0,45.0,0,61.2,60.16789593227196
489.0,3.69,3.0,67.5,1,105.375,113.28180077596232
784.0,5.68,1.0,93.75,1,144.45000000000002,141.70276137134164
664.0,3.01,1.0,71.25,0,97.5,88.85087659426608
1646.0,7.24,1.0,153.75,0,159.75,178.9659781314695
1417.0,4.28,1.0,112.5,0,126.0,133.88436739593632
2574.0,12.79,1.0,232.5,0,238.5,264.98779737053457
563.0,2.16,1.0,60.0,0,66.0,76.55920626815089
435.0,2.66,1.0,56.25,0,66.0,72.47129176443602
528.0,5.78,1.0,93.75,0,99.75,113.46522931302482
775.0,2.56,6.0,75.0,0,97.2,93.57640041624589
237.0,1.74,1.0,41.25,1,90.45,84.34828863913208
158.0,1.17,1.0,75.0,0,92.7,92.99244766884364
920.0,4.26,1.0,93.75,0,103.5,113.42888631044876
307.0,2.04,1.0,45.0,0,68.39999999999999,60.182293649601235
541.0,2.25,1.0,56.25,0,62.25000000000001,72.46146569603668
1158.0,8.3,1.0,138.75,0,232.65,162.6109528097303
1459.0,4.36,1.0,120.0,0,151.2,142.08037415405946
275.0,1.4,2.0,41.25,0,51.0,56.211654322198555
1874.0,7.85,1.0,157.5,1,220.95,211.30670379679884
875.0,7.0,1.0,116.25,0,218.925,138.03523768246112
619.0,3.01,1.0,67.5,0,73.5,84.75502673590495
1069.0,4.72,3.0,97.5,1,155.175,146.03074265276075
748.0,3.38,1.0,75.0,0,88.5,92.943813644809
354.0,0.92,1.0,41.25,0,56.7,56.076884932288436
220.0,0.77,1.0,33.75,0,39.75,47.88883213805768
622.0,2.51,1.0,67.5,0,77.25,84.75408996341878
964.0,4.33,1.0,93.75,1,120.375,141.6851938822125
624.0,1.82,2.0,60.0,0,79.2,76.6806222452064
548.0,6.07,1.0,101.25,0,107.25,121.66344389801714
315.0,1.32,1.0,41.25,0,54.75,56.08083620161561
767.0,11.75,1.0,161.25,0,167.25,187.24853059201527
1474.0,14.34,1.0,210.0,1,274.125,268.7474613061696
299.0,1.06,1.0,37.5,0,66.0,51.98209870788078
626.0,3.23,4.0,71.25,1,112.575,117.49619282263468
676.0,2.95,1.0,71.25,0,77.25,88.84974588786345
3262.0,12.97,1.0,266.25,0,272.25,301.82593136862926
1155.0,2.88,1.0,97.5,0,129.375,117.50625339737144
796.0,3.06,1.0,78.75,1,135.375,125.29903187427986
613.0,1.96,1.0,63.75,0,69.75,80.65434898486492
2440.0,18.44,5.0,266.25,1,379.5,330.6741250589439
823.0,3.32,1.0,78.75,0,92.25,97.03695811578147
235.0,0.68,1.0,87.75,0,90.0,106.92432500118144
398.0,1.61,1.0,48.75,0,65.7,64.27353940315686
1029.0,4.1,1.0,97.5,0,103.5,117.51892151887216
722.0,3.23,1.0,75.0,0,97.2,92.94588588631447
1666.0,5.29,1.0,138.75,0,152.25,162.56245237256968
98.0,0.92,1.0,26.25,0,32.25,39.70013415189602
428.0,2.01,1.0,52.5,0,58.5,68.37124095619714
139.0,0.45,1.0,26.25,0,39.75,39.69591351242312
1534.0,5.46,1.0,131.25,1,181.575,182.6347185685643
1335.0,8.58,1.0,153.75,1,180.375,207.25505469873272
269.0,1.85,1.0,41.25,0,47.25,56.08557517155214
18.0,0.05,6.0,18.75,0,24.75,32.14244097275417
2000.0,5.76,1.0,157.5,0,204.375,183.03279996229807
698.0,3.38,1.0,78.75,1,129.825,125.30803670584527
483.0,2.19,1.0,56.25,0,77.85000000000001,72.46645874902411
716.0,2.83,1.0,71.25,0,81.0,88.84608475862618
933.0,3.83,1.0,82.5,0,106.2,101.12780943830582
348.0,2.74,1.0,52.5,0,73.125,68.37922405381376
788.0,3.48,1.0,90.0,0,110.7,109.33959546216464
967.0,4.04,1.0,97.5,1,124.125,145.78432688732767
224.0,0.89,1.0,33.75,0,44.1,47.88864404710692
1509.0,29.03,1.0,513.75,0,523.5,572.5868601547826
488.0,2.24,3.0,56.25,0,80.925,72.72051064500079
388.0,1.34,1.0,45.0,0,69.75,60.174263529246915
250.0,1.3,1.0,37.5,0,52.2,51.9867090157683
195.0,1.64,1.0,37.5,0,56.7,51.991979082448864
361.0,2.09,1.0,48.75,0,62.25000000000001,64.27742360003487
568.0,2.41,1.0,63.75,0,90.375,80.65889258041963
1305.0,11.68,1.0,180.0,1,268.57500000000005,235.96036591188795
770.0,2.45,1.0,71.25,0,77.25,88.84084822817019
294.0,2.0,1.0,90.0,0,92.25,109.38081570306375
332.0,0.85,1.0,41.25,1,67.875,84.3387775231508
1000.0,5.46,1.0,105.0,0,142.20000000000002,125.72286579233959
2620.0,13.45,2.0,187.5,1,214.125,244.17449788950154
3360.0,28.57,1.0,390.0,0,520.125,437.1313535731878
1260.0,15.61,1.0,217.5,1,244.125,276.9674684222643
972.0,4.84,1.0,93.75,0,124.2,113.42511944980471
691.0,1.93,1.0,63.75,1,112.95,108.90754729407962
780.0,4.09,1.0,82.5,0,88.5,101.14154487602764
194.0,0.64,1.0,30.0,0,43.5,43.7911447917632
1906.0,11.02,1.0,198.75,0,265.35,228.14576937131636
5091.0,7.55,1.0,356.25,0,362.25,400.0534940537204
498.0,1.92,2.0,56.25,0,74.7,72.59199331641338
471.0,1.69,1.0,56.25,0,66.0,72.46683421069295
360.0,1.87,1.0,45.0,1,94.95,88.43749020455749
875.0,3.6,1.0,82.5,1,136.425,129.39263560693055
348.0,2.25,1.0,48.75,0,70.125,64.27877665384551
484.0,2.19,1.0,56.25,0,69.75,72.4663712667471
374.0,1.03,1.0,41.25,0,47.25,56.07528363839256
592.0,2.0,1.0,60.0,1,99.6,104.81651588426827
851.0,3.83,1.0,82.5,0,88.5,101.13498298501989
632.0,2.48,1.0,63.75,0,92.7,80.6533881202833
428.0,2.01,1.0,52.5,0,70.19999999999999,68.37124095619714
796.0,1.85,1.0,63.75,0,77.25,80.63819137652965
821.0,3.46,1.0,78.75,0,101.7,97.03732189151893
1138.0,4.76,1.0,108.75,1,135.375,158.06969812938243
1228.0,6.6,1.0,123.75,1,180.45,174.46345248616805
2382.0,22.82,1.0,333.75,1,432.45,403.97242046902784
868.0,3.85,1.0,86.25,1,141.075,133.4933717065233
448.0,2.57,1.0,52.5,0,66.0,68.3702465553909
85606.0,14.61,1.0,258.75,0,264.75,286.4249294177669
1241.0,9.0,1.0,153.75,1,225.45,207.26384446632113
796.0,6.78,1.0,112.5,0,118.5,133.94206551822975
443.0,1.77,1.0,52.5,0,58.5,68.36960504572764
292.0,1.16,1.0,41.25,0,56.7,56.082632509776985
1198.0,4.76,1.0,108.75,0,129.75,129.80438680640233
704.0,2.49,1.0,67.5,0,88.2,84.7468894436785
453.0,3.44,1.0,67.5,1,109.125,113.03019110031062
1283.0,17.77,1.0,228.75,0,340.65000000000003,261.007666712842
835.0,3.44,1.0,82.5,0,156.0,101.13585672744087
1327.0,2.33,1.0,105.0,0,118.5,125.69003780915891
247.0,1.43,1.0,37.5,0,52.2,51.98714678726965
440.0,2.8,1.0,56.25,1,90.375,100.73110555059452
1538.0,17.43,1.0,240.0,1,266.625,301.5443222595998
488.0,1.58,1.0,45.0,0,58.5,60.16583897786131
1040.0,4.99,1.0,105.0,0,114.75,125.71873263514368
839.0,4.68,1.0,93.75,1,139.125,141.69660119479624
1296.0,8.03,2.0,131.25,0,137.25,154.52615393539614
194.0,0.76,1.0,33.75,0,56.7,47.8910931907466
859.0,6.89,1.0,108.75,1,157.875,158.09697831195672
1397.0,2.29,1.0,112.5,1,166.95000000000002,162.1434956117288
417.0,1.77,1.0,48.75,1,82.875,92.53215541046356
739.0,3.38,1.0,75.0,1,130.95000000000002,121.20466337166206
1055.0,9.11,1.0,146.25,1,207.45,199.08069139983513
505.0,0.1,1.0,48.75,0,54.75,64.26214233603915
5080.0,32.19,1.0,521.25,0,527.25,580.4782958034054
2295.0,11.73,2.0,221.25,1,289.125,281.09868899670846
633.0,7.84,2.0,116.25,0,126.0,138.1847521979941
592.0,2.43,1.0,60.0,0,75.89999999999999,76.55703341797167
1005.0,6.84,1.0,116.25,1,146.625,166.28371158860142
563.0,2.83,1.0,63.75,0,96.6,80.65989642535499
1099.0,10.91,1.0,150.0,1,193.125,203.1790563128319
608.0,8.29,1.0,116.25,0,122.25,138.0603352106107
474.0,3.12,2.0,63.75,1,112.95,109.0553467806462
744.0,9.03,1.0,131.25,1,210.075,182.70864425257292
64.0,0.16,1.0,22.5,0,28.5,35.60229701349202
657.0,3.56,5.0,75.0,0,103.5,93.46086103884426
180.0,0.93,2.0,30.0,0,43.5,43.9199715899193
794.0,4.38,1.0,82.5,0,88.5,101.14071123302963
864.0,2.11,1.0,75.0,0,88.5,92.93195291351276
304.0,1.14,1.0,41.25,0,51.0,56.081555749426755
817.0,2.53,1.0,75.0,0,81.0,92.93663101408214
872.0,4.3,2.0,90.0,0,115.2,109.46056378236912
894.0,5.12,1.0,97.5,1,157.95,145.7921696369639
230.0,1.14,1.0,33.75,0,47.7,47.888456316272496
1305.0,4.54,1.0,112.5,0,118.5,133.89451606030113
671.0,3.06,1.0,71.25,0,101.7,88.8503316508926
395.0,2.09,1.0,48.75,0,71.175,64.27444920261684
667.0,5.44,1.0,93.75,0,99.75,113.45261073507618
461.0,2.14,1.0,52.5,0,79.2,68.36852936572646
1157.0,6.45,1.0,120.0,1,180.45,170.3696748693124
474.0,2.25,1.0,56.25,1,108.375,100.7273893949558
913.0,3.2,1.0,86.25,0,119.7,105.22849599434647
1592.0,8.88,1.0,168.75,1,289.5,223.63212259224127
544.0,1.83,1.0,56.25,1,108.45,100.7206992020154
1115.0,3.03,1.0,90.0,0,115.2,109.3103818644957
1352.0,14.32,1.0,206.25,0,212.25,236.3982582237513
864.0,8.93,1.0,135.0,0,148.5,158.53773568866788
2269.0,8.21,2.0,180.0,0,186.0,207.73850172785023
1216.0,8.38,1.0,135.0,1,176.625,186.76626255530294
437.0,2.43,1.0,56.25,0,74.7,72.47080661008064
269.0,1.13,1.0,37.5,0,61.425,51.98481758178252
314.0,1.63,1.0,45.0,1,90.45,88.44119071298505
289.0,0.74,1.0,37.5,0,43.5,51.98254196223148
1183.0,4.26,1.0,105.0,0,111.0,125.70523815407601
2519.0,6.66,1.0,183.75,1,210.375,239.9471787588571
203.0,0.87,1.0,33.75,0,39.75,47.890454201897725
400.0,1.93,1.0,48.75,0,62.25000000000001,64.27379600702216
996.0,3.44,1.0,90.0,0,111.0,109.32134520249605
445.0,2.8,1.0,60.0,0,66.0,76.57039231367561
181.0,1.13,1.0,33.75,0,39.75,47.892729461332436
103.0,0.69,1.0,26.25,1,60.37500000000001,67.95944893706968
583.0,5.05,1.0,86.25,1,116.625,133.51992253704097
414.0,1.96,1.0,48.75,1,90.45,92.53267410104353
365.0,2.69,2.0,56.25,0,66.0,72.60466692076346
1128.0,4.59,6.0,105.0,0,111.0,126.34654942123386
350.0,1.08,1.0,41.25,0,59.1,56.077450645606106
2111.0,3.6,1.0,153.75,0,159.75,178.92038978189447
860.0,3.14,1.0,82.5,1,125.475,129.39332746148278
724.0,3.15,1.0,75.0,0,97.2,92.94560302965564
332.0,1.38,1.0,41.25,0,47.25,56.07942992198522
1114.0,4.43,1.0,101.25,1,184.5,149.87177952744574
232.0,1.61,1.0,41.25,0,47.25,56.08848833948669
1183.0,5.54,1.0,116.25,1,171.45,166.2663864965918
705.0,2.43,2.0,67.5,0,97.2,84.87393197972096
641.0,2.46,1.0,63.75,0,87.14999999999999,80.65257380676408
465.0,2.48,1.0,60.0,0,73.5,76.56821109971628
412.0,1.58,1.0,48.75,0,74.7,64.27227419173954
1259.0,3.38,2.0,105.0,0,111.0,125.82461362526891
502.0,3.22,1.0,75.0,0,77.25,92.96511850074155
1221.0,4.6,1.0,108.75,1,171.45,158.0622213161817
978.0,2.24,1.0,82.5,0,88.5,101.12172838025732
533.0,2.25,1.0,60.0,0,66.0,76.56195211507884
468.0,3.03,1.0,60.0,0,73.5,76.56869041110598
640.0,2.25,1.0,63.75,0,83.625,80.65237807226592
1176.0,11.38,1.0,172.5,1,247.95,227.77167340857562
721.0,7.48,1.0,142.5,0,144.75,166.7478632315313
491.0,1.64,1.0,52.5,0,58.5,68.36523057176126
904.0,5.07,1.0,97.5,0,124.2,117.53116499526831
644.0,2.74,1.0,60.0,0,69.75,76.55290242147382
230.0,1.24,1.0,33.75,0,59.1,47.88859118140354
428.0,2.08,1.0,52.5,0,73.125,68.37133536178885
256.0,1.16,1.0,37.5,1,85.95,80.24605769728291
808.0,2.45,2.0,75.0,0,106.2,93.0645213998684
529.0,3.28,1.0,67.5,1,112.95,113.02332666304889
448.0,2.2,2.0,56.25,0,74.7,72.59674505263033
647.0,6.41,3.0,105.0,0,137.7,126.00945012966187
157.0,0.8,1.0,30.0,0,36.0,43.79459742022189
334.0,1.16,1.0,45.0,0,58.5,60.17874481496911
773.0,3.4,1.0,75.0,0,88.5,92.94165356091018
1795.0,12.09,1.0,206.25,0,261.375,236.35649608261787
568.0,1.4,1.0,56.25,0,74.7,72.45795732094386
2493.0,8.48,1.0,202.5,1,295.79999999999995,260.45084064757475
200.0,1.26,1.0,37.5,0,47.25,51.99102918356593
860.0,3.22,1.0,86.25,0,99.75,105.23315952805373
839.0,3.94,1.0,86.25,0,99.75,105.2359676848142
1923.0,15.72,5.0,232.5,1,328.57500000000005,293.8176060171538
1150.0,5.26,2.0,105.0,0,129.75,125.83668465792546
677.0,2.24,1.0,63.75,0,92.7,80.64912774150378
253.0,1.08,6.0,37.5,0,59.1,52.62220455263942
226.0,0.8,1.0,33.75,0,39.75,47.88834770393498
1095.0,11.36,1.0,165.0,0,197.25,191.3190969919741
1456.0,6.82,5.0,135.0,1,195.375,187.25200666237092
127.0,0.6,1.0,26.25,0,32.25,39.697165597443686
340.0,2.25,1.0,48.75,0,84.75,64.27947651206154
536.0,1.77,1.0,56.25,0,87.0,72.46125575479272
312.0,2.64,1.0,48.75,0,58.5,64.28245198982859
85999.0,3.6,1.0,97.5,0,108.675,110.08487811645372
24.0,4.17,1.0,82.5,1,118.125,129.46785175590517
952.0,5.39,1.0,105.0,1,157.95,153.98703292240396
702.0,2.74,1.0,71.25,0,81.0,88.84718813188624
